hypothesis_id	strategy_id	replicate_id	null_family	action	sampling_mode	pool_config	hypotheses_config	possible_cycles	selected_cycles	assignment_sha256	pool_sha256	config_sha256	source_sha256	source_table	historical_source	reference_status
R0_001	R0	001	R0	discovery	unrestricted	configs/R0_001/pool.cfg	configs/R0_001/cycles.cfg	26460	100	efc5d096e167fd5ab9a4c1e6d235c162ac8bda6f7573192b988d73c3c72a1dc5	bbaa8e07c554aac25f1bb787ee7a2d5b9b2ab113032a6a5712cc8d0eec2ef824	3e2a2c37adcfdcdcf6e6b5446083db587999de0cca55df15218fcab6fddf3fd2	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_002	R0	002	R0	discovery	unrestricted	configs/R0_002/pool.cfg	configs/R0_002/cycles.cfg	26460	100	d68f16bc910243c79f700137d77b9826539700743a302a5618eb031a31ccbd30	6826ca36a49edd5a9bf9276259b7a31579355d950958658ab918291090578e48	32474cc6c5a36f5044bf227f1979df965cfc6c9dcec3f49891e1b947e6058749	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_003	R0	003	R0	discovery	unrestricted	configs/R0_003/pool.cfg	configs/R0_003/cycles.cfg	26460	100	372e016f2228d3d02aadec92e7bc3fffd01e3e8410dcbd79e98203eb73ffa6c9	90c46c0f1c8e10d42a239c13dfd9803ea4b9e5dfa8a4d1c76ecfc19199f2e991	3ffd69150e57c45b9dec61d2001c56061896f6ab7cf6021be7b981c6851b511d	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_004	R0	004	R0	discovery	unrestricted	configs/R0_004/pool.cfg	configs/R0_004/cycles.cfg	26460	100	8dc4979f5b402e611ada40a5ada5aaff0e6161420861737c1ba9ff904ecd08b2	dc392970d85aaaba0caa7b7d17034882a9cb6f2b2d9c8018de16c86a183e9840	437b8e7612b4e1ec1844778e0cd6144cf25f7759ac860bdb01e481d1d32cefe8	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_005	R0	005	R0	discovery	unrestricted	configs/R0_005/pool.cfg	configs/R0_005/cycles.cfg	26460	100	e001d132be47d5252a24c263391af155829863a7d960e9a058f7e92b6fd835c9	c976a819a645445bb29bd771590971f723acc97f452d6530861dd1028ab115b5	4fcd55943d50629ce21027b049bc5de2ffc194d37d83d8a918e6abf0ac6edb1a	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_006	R0	006	R0	discovery	unrestricted	configs/R0_006/pool.cfg	configs/R0_006/cycles.cfg	26460	100	36364e45075efff3b177dcca222ed2250555fcd035c72f348be3d09c590ca56d	997e52a204e63b5a7eb4210679af1c865a8d779bc50fe2b078c1d646b3be00f6	1d832bd404ba2127a6514efe73077471f8306fa728aa4db506074f6bc2d53e26	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_007	R0	007	R0	discovery	unrestricted	configs/R0_007/pool.cfg	configs/R0_007/cycles.cfg	26460	100	1b84e6379722aa8fcf5d4b57895d08854b9eb75dc41420595ff74fcb563348b1	757bc0adc661c9c1e021b466921c095844b8863af94e2cbabc471e909255de78	d69f32a5b8885d85b2c69ca3c917b44fee17c293d4a5933e18517623fdfa15f7	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_008	R0	008	R0	discovery	unrestricted	configs/R0_008/pool.cfg	configs/R0_008/cycles.cfg	26460	100	8cc896c5e5a757df5c407ceef7d5b158bd3f325a8f0bf2eb5cf4e5df2979497b	0f72d9123ac9fefc56d32228e669a95f3d2b2f0efe32e4a6a60ec5acc33595d9	92e8207472e8bb1ac11d9118ff2a176340721d3308b6ea7061e64a885303180f	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_009	R0	009	R0	discovery	unrestricted	configs/R0_009/pool.cfg	configs/R0_009/cycles.cfg	26460	100	4370acbb39e7186795b3da2cafefc92068690826d53f2b86075e415127d4763e	22643e3ee61c628822ce2a346133e5fefef09f5e9e961e550457928de7101513	b45e10bef8f9e59ba3a29500a2a01108f7c1a7a7b206e72373c75b7ec27246c9	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_010	R0	010	R0	discovery	unrestricted	configs/R0_010/pool.cfg	configs/R0_010/cycles.cfg	26460	100	9c125a77bb0cde98c2631470576eef4873fc23bbd2a6864820a118b2c1a1eb71	5dbfe8adbb29a4920736c7315db195456c3c013f9a1965fe4f706b815624f97a	3d2671d6fccabf029b73579c3b8d379a8a63e792ae77288f319316242628adb3	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_011	R0	011	R0	discovery	unrestricted	configs/R0_011/pool.cfg	configs/R0_011/cycles.cfg	26460	100	a6b2299b3dfb39905c2aced6ab7577cf6c6e86cf71ba375102f211893cdb8a46	6473d735decf47dcda44e08f300fcd82d1fe977770a6d8d9a441f6fde56de65d	b825331969362c1020fa6257348f0b736e143e2f11f7a0987246e6364a8e7eee	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_012	R0	012	R0	discovery	unrestricted	configs/R0_012/pool.cfg	configs/R0_012/cycles.cfg	26460	100	c039f21d456d6c43b345efec6660d26b22e1849486f83da8740d4a4a0d51e634	fdb077e7f381b43e7ad6ed3a55bffea0d166eed153ef937ebfee653481a9d808	eafac33fbfb994cb260cfd161489e9ae2eabbb7075dbfd3ecd92aaa039b5fbbc	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_013	R0	013	R0	discovery	unrestricted	configs/R0_013/pool.cfg	configs/R0_013/cycles.cfg	26460	100	e675fdf020b89f47f2f534d5193d2fc9ce99b0c6b3642b0687c46598f4a6cfd1	6199a6b9cea7df040f60c600739c28ae9f24df09c8da68c07cd2dc8022c5c5ce	a40d870c471bbbb05749b19760a37dd350f3564b4b89fc10c64be5a664c6645e	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_014	R0	014	R0	discovery	unrestricted	configs/R0_014/pool.cfg	configs/R0_014/cycles.cfg	26460	100	16fc21de79073a6dc1f1da0245ad80a9cebbc451f8f668756c6bce73b375f80e	eeee25700b30249be91920beeff68d2a47c2a975f0c512decf6ad9148c5aafa8	9b3cc91dbc875cde1d1d036c9e73e6483c1bce497be00e3e20d8a77ebd782137	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_015	R0	015	R0	discovery	unrestricted	configs/R0_015/pool.cfg	configs/R0_015/cycles.cfg	26460	100	79b90c6f3a99f9bb5f8f0abb87a2a7307e651245e7c0dd4d27555fb61e3ddcc8	afc9ffce1060299434d279100058a3a87602e44d9c6498318d3b57ea840ce68c	857c7a9572203c8fb95aa3d48bddcc5a9563fdc0ac2636cf1cdb32ea7c744a6a	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_016	R0	016	R0	discovery	unrestricted	configs/R0_016/pool.cfg	configs/R0_016/cycles.cfg	26460	100	6783564ad1fa41b392d557a08e5f38ba76ac3ba9a5261e05d250b35e3eb69d9b	aa1d16f4fde4ddf6aaf30acb2a056e38c4ef95c1a218775c0d93558f13aecb17	3ca022cf48f68b7f11869f298e6b3e4523ac722d9e37f0826b16f008dfdc3715	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_017	R0	017	R0	discovery	unrestricted	configs/R0_017/pool.cfg	configs/R0_017/cycles.cfg	26460	100	42db90bf3102cec780407c65f020435e5e92f705b4bebfe48bfea015e3abe489	dee7b3450e972bcf1cc99bc3e3440c11f35ffc1605c07bbaa9d7083f15cbb1d2	94a4518eb6d21bc13feca595bb5b8842388e73fa08457edaa4f2766b16529db3	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_018	R0	018	R0	discovery	unrestricted	configs/R0_018/pool.cfg	configs/R0_018/cycles.cfg	26460	100	668b2a6a50c49df5ead47f7fa4c5dc8e4d58603b3ace71646a8f3b8398f9bc27	612539e3c15b8dd8cd5c822417e8e9bc6f8f3cbfe6ea359ae47754acbd078266	c5f49b5e9de91e57b9d0fb207e001fe9fd8b4bdcb4a46ad3c44ee385f31b6a3a	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_019	R0	019	R0	discovery	unrestricted	configs/R0_019/pool.cfg	configs/R0_019/cycles.cfg	26460	100	40231922926fca9ce75e231d9fc2d188c6f27a5ca257211ca83b4e320e35b461	5a77b6b25660e3a784e864222ac0ddfb56a561f02345c4a7a63a39210d8163e9	c242c39be7321b6b5387b3e78e7ae525474959da2a9d5c7749a3be64f3010976	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
