hypothesis_id	strategy_id	replicate_id	null_family	action	sampling_mode	pool_config	hypotheses_config	possible_cycles	selected_cycles	assignment_sha256	pool_sha256	config_sha256	source_sha256	source_table	historical_source	reference_status
R0_020	R0	020	R0	discovery	unrestricted	configs/R0_020/pool.cfg	configs/R0_020/cycles.cfg	26460	100	7ce4f55201cb8d39a007a97fa96dfe6e04d8a620408e6e3c515154efd33b3de4	9c1ee7b82fdf4c448c98adcfe1c52ca5d03e762cb9f8c2c12f53971a22d9a929	ef733736e0792d72d47bcd9b1e4fbdb7b9371e8352d903a0135a4da559d45cb5	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_021	R0	021	R0	discovery	unrestricted	configs/R0_021/pool.cfg	configs/R0_021/cycles.cfg	26460	100	78b5137bc41d5b67219ce5c7c6974a7f9cfea3142e0f013251efabba3f7e9005	29d37e61d6aae5c889dd1e502b6a3c775830cba9bc3b083c251da92fd3afb959	46ddb3d129ab2ee4f37670322313230c977fa673915f0e194bde887013180be8	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_022	R0	022	R0	discovery	unrestricted	configs/R0_022/pool.cfg	configs/R0_022/cycles.cfg	26460	100	2e5be2983ef73156d8fdf967c6af2346368b1546b5eaca7505b901be8148bf0c	0ddcfa615ba99d31eefd728cf10ed843a754cf336773289116bdbd573fdb0c57	4cb8a352297a6c1d56ed5c8306d762572f2e563c39e4d65e7627362c9d40bf32	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_023	R0	023	R0	discovery	unrestricted	configs/R0_023/pool.cfg	configs/R0_023/cycles.cfg	26460	100	89f04cf4715d5a878145687933e202c8241dd851d67005b4e26993916dd1a09b	c9e13dbdff36989e742a2d64a612dcb32b4e0bc2b3feba33de40902266e1f35e	ff1963539c4a8e8ce956d66ff068c4a04700a39daa73e4a119bde57118d4e960	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_024	R0	024	R0	discovery	unrestricted	configs/R0_024/pool.cfg	configs/R0_024/cycles.cfg	26460	100	047a40a5444f349ebd03682cdaefe1f103f8f32e13f1516e7013d13631e7527a	34178200609789768ac498e0fed32f8ec1807141f3701de82431e911345384c4	1a38d56e94c6f9892c6a9d7023746d0d1b516a301ff3a3daea06755a1d65f527	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_025	R0	025	R0	discovery	unrestricted	configs/R0_025/pool.cfg	configs/R0_025/cycles.cfg	26460	100	5267ba3d98c03d2bcbf0eb1717780df2e58b2accb3417cbfd4dda892e82878b1	1b59d8ab3be6e82ee90d3a17294bce35c78d1e2ac537099bac351be6fbbf5bbe	ced5da0de01d25e1a4634837b066acb7520604148ee09f4a2a3a9f902ec30109	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_026	R0	026	R0	discovery	unrestricted	configs/R0_026/pool.cfg	configs/R0_026/cycles.cfg	26460	100	f78d62ac1b6d093decc6caeb596d64afbb9f791575b22f3a26b6a0c0f5426948	7de2bb2a8a3334de908f2e98f88865b6d16ccde0b330b6e3291c0e887fc007b5	80ca6febc4f8a2afcd96e2d76149af908d8a2bff300843042fff61a382a8012f	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_027	R0	027	R0	discovery	unrestricted	configs/R0_027/pool.cfg	configs/R0_027/cycles.cfg	26460	100	a0cf4e0ad0c125602894e0098bb0fddd1e81af684464c35456eb1fd90619d0b0	f92317eecc55816bd7410e0e5d2f4f04f006f9e5d4301443bf583db4b731a54a	82aaa98704048da6b9c919dbb5977260f16613ec467c51085125ae6736e829d2	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_028	R0	028	R0	discovery	unrestricted	configs/R0_028/pool.cfg	configs/R0_028/cycles.cfg	26460	100	d602446bce95a596a8bc8c25bb524a87c287c46c2b6671bf256515669a32e698	1c8e40a7050cb92fa8b409c6e71a564be5d721091f35e01f0399b85184907494	550ea812043c9a1f00a8e63a34da317638da6d95d252068b261628ff8b71cc44	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_029	R0	029	R0	discovery	unrestricted	configs/R0_029/pool.cfg	configs/R0_029/cycles.cfg	26460	100	948d1d8d4b5e8ec4a8c809096f47ff8ffaa4b9154166c1678b79875510582da6	886028498e37c918c83d087c868b8a35e64a627aacf6c3389f522571a1dd02ce	3e9b7c7affabd979336fad621f271db802a0dfe56eb115a0ac2faf8711ce0e09	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
