group	family	genus	species	taxon	relative_brain_mass
FG	Hominidae	Homo	sapiens	Homo_sapiens	2.92455019888865
FG	Atelidae	Ateles	paniscus	Ateles_paniscus	1.96215596291888
FG	Cercopithecidae	Macaca	nigra	Macaca_nigra	1.84761012273804
FG	Cercopithecidae	Macaca	nemestrina	Macaca_nemestrina	1.83251926526372
FG	Hominidae	Pan	paniscus	Pan_paniscus	1.82666752405418
FG	Cebidae	Cebus	albifrons	Cebus_albifrons	1.82074948457111
FG	Hominidae	Pongo	abelii	Pongo_abelii	1.77526689084481
FG	Cercopithecidae	Macaca	assamensis	Macaca_assamensis	1.74260482385831
FG	Cercopithecidae	Cercocebus	torquatus	Cercocebus_torquatus	1.73108977116651
FG	Hominidae	Pongo	pygmaeus	Pongo_pygmaeus	1.71453335478924
FG	Cercopithecidae	Theropithecus	gelada	Theropithecus_gelada	1.71298603806218
FG	Cercopithecidae	Mandrillus	sphinx	Mandrillus_sphinx	1.7108123695039
FG	Hominidae	Pan	troglodytes	Pan_troglodytes	1.70017827649332
BG	Lepilemuridae	Lepilemur	dorsalis	Lepilemur_dorsalis	-0.0725405705084829
BG	Lepilemuridae	Lepilemur	ruficaudatus	Lepilemur_ruficaudatus	0.0250374997790153
BG	Cheirogaleidae	Cheirogaleus	medius	Cheirogaleus_medius	0.149996865881874
BG	Indriidae	Avahi	laniger	Avahi_laniger	0.157116739398176
BG	Galagidae	Otolemur	garnettii	Otolemur_garnettii	0.167186560257303
BG	Cheirogaleidae	Microcebus	murinus	Microcebus_murinus	0.246201870599716
BG	Cheirogaleidae	Cheirogaleus	major	Cheirogaleus_major	0.319524701050243
BG	Galagidae	Otolemur	crassicaudatus	Otolemur_crassicaudatus	0.367483372392825
BG	Galagidae	Galago	moholi	Galago_moholi	0.370245264592677
BG	Lorisidae	Loris	tardigradus	Loris_tardigradus	0.389572189675913
BG	Galagidae	Galago	senegalensis	Galago_senegalensis	0.413711581433865
BG	Lorisidae	Nycticebus	pygmaeus	Nycticebus_pygmaeus	0.419369102656864
BG	Lorisidae	Perodicticus	potto	Perodicticus_potto	0.478853116087073
