species	relative_brain_mass
Aotus_trivirgatus	0.92242194880375
Callimico_goeldii	0.675433846103384
Callithrix_geoffroyi	0.706894136561256
Callithrix_jacchus	0.598336624501945
Leontopithecus_rosalia	0.896352406330185
Leontopithecus_chrysomelas	0.658092402924927
Saguinus_oedipus	0.854441235271469
Saguinus_geoffroyi	0.862790189683418
Saguinus_midas	0.628854321143868
Saguinus_mystax	0.65923948452454
Saguinus_labiatus	0.622627082639971
Cebus_olivaceus	1.68643314389992
Cebus_albifrons	1.82074948457111
Sapajus_apella	1.68931784915435
Saimiri_oerstedii	1.34332888391877
Saimiri_sciureus	1.40812323149438
Alouatta_palliata	0.892519093034954
Alouatta_caraya	0.995889059862837
Alouatta_seniculus	1.1925634097342
Alouatta_belzebul	0.909720907861824
Ateles_geoffroyi	1.64934627524154
Ateles_paniscus	1.96215596291888
Ateles_belzebuth	1.52085794331223
Cacajao_calvus	1.67305228731862
Cacajao_melanocephalus	1.57058992889564
Macaca_assamensis	1.74260482385831
Macaca_arctoides	1.46298738859904
Macaca_radiata	1.44863063725174
Macaca_fascicularis	1.52737873497943
Macaca_fuscata	1.24849560047594
Macaca_cyclopis	1.43080837904885
Macaca_mulatta	1.5909903706196
Macaca_nemestrina	1.83251926526372
Macaca_silenus	1.30237855746351
Macaca_leonina	1.45759337548901
Macaca_nigra	1.84761012273804
Macaca_tonkeana	1.30588623760298
Macaca_maura	1.45540141562209
Theropithecus_gelada	1.71298603806218
Lophocebus_aterrimus	1.53145978336794
Papio_hamadryas	1.57404264279919
Papio_anubis	1.55631366855233
Papio_papio	1.3199587652633
Papio_cynocephalus	1.55989311935788
Papio_ursinus	1.61919459269524
Mandrillus_sphinx	1.7108123695039
Mandrillus_leucophaeus	1.50372221962953
Cercocebus_torquatus	1.73108977116651
Miopithecus_ogouensis	1.25626185427508
Cercopithecus_hamlyni	1.32386944083851
Cercopithecus_nictitans	1.28907774919386
Cercopithecus_mitis	1.26773752497047
Cercopithecus_petaurista	1.2527829264084
Cercopithecus_cephus	1.58984340687034
Cercopithecus_ascanius	1.45881858575303
Cercopithecus_neglectus	1.28150986111013
Cercopithecus_pogonias	1.33529832965847
Cercopithecus_mona	1.5474927807329
Cercopithecus_diana	1.21367214310748
Allenopithecus_nigroviridis	1.16974501452625
Erythrocebus_patas	1.4755220439091
Chlorocebus_pygerythrus	1.31992484283265
Trachypithecus_germaini	1.22092942288761
Trachypithecus_auratus	0.889339844798994
Trachypithecus_cristatus	1.16714590251869
Trachypithecus_francoisi	1.30765946241004
Trachypithecus_obscurus	1.17546734849933
Trachypithecus_phayrei	1.14972528795357
Trachypithecus_geei	1.13621797700091
Trachypithecus_pileatus	1.26878429891501
Semnopithecus_entellus	1.60875109856035
Semnopithecus_priam	1.21113006056366
Nasalis_larvatus	1.18319317115494
Pygathrix_nigripes	1.11092229621021
Pygathrix_nemaeus	1.20353272282688
Rhinopithecus_roxellana	1.28359742645725
Presbytis_comata	1.30437010819445
Colobus_angolensis	1.03844986053132
Colobus_polykomos	1.47486286973233
Colobus_guereza	1.12730140694425
Homo_sapiens	2.92455019888865
Pan_paniscus	1.82666752405418
Pan_troglodytes	1.70017827649332
Gorilla_beringei	1.6712525396264
Gorilla_gorilla	1.62629693168425
Pongo_pygmaeus	1.71453335478924
Pongo_abelii	1.77526689084481
Hoolock_hoolock	1.62266891453916
Hylobates_lar	1.55966818135106
Hylobates_klossii	1.47109139760871
Hylobates_agilis	1.49696234769599
Hylobates_muelleri	1.53677830586553
Nomascus_gabriellae	1.65143808751719
Daubentonia_madagascariensis	1.19010891744071
Eulemur_rubriventer	1.15339564361854
Eulemur_mongoz	0.878766563811675
Eulemur_albifrons	0.543991328668794
Eulemur_fulvus	0.616301543774467
Eulemur_rufus	0.740589016409674
Eulemur_coronatus	0.881912602094222
Eulemur_macaco	0.657670019074667
Lemur_catta	0.612800667616646
Prolemur_simus	0.824295966589917
Hapalemur_occidentalis	0.496802345976317
Hapalemur_griseus	0.787599868069371
Varecia_rubra	0.701543063566211
Varecia_variegata	0.839057512007514
Indri_indri	0.599852363376149
Avahi_laniger	0.157116739398176
Propithecus_coquereli	0.634154715731719
Propithecus_verreauxi	0.548104579954961
Propithecus_edwardsi	0.680471563777555
Propithecus_diadema	0.648379716279011
Cheirogaleus_major	0.319524701050243
Cheirogaleus_medius	0.149996865881874
Microcebus_murinus	0.246201870599716
Lepilemur_ruficaudatus	0.0250374997790153
Lepilemur_dorsalis	-0.0725405705084829
Nycticebus_pygmaeus	0.419369102656864
Nycticebus_coucang	0.7309195413778
Nycticebus_bengalensis	0.516878794459316
Loris_lydekkerianus	0.548688565233943
Loris_tardigradus	0.389572189675913
Arctocebus_calabarensis	0.661883696316235
Perodicticus_potto	0.478853116087073
Galago_senegalensis	0.413711581433865
Galago_moholi	0.370245264592677
Otolemur_crassicaudatus	0.367483372392825
Otolemur_garnettii	0.167186560257303
