hypothesis_id	strategy_id	replicate_id	null_family	action	sampling_mode	pool_config	hypotheses_config	possible_cycles	selected_cycles	assignment_sha256	pool_sha256	config_sha256	source_sha256	source_table	historical_source	reference_status
N0_000	N0	000	observed	discovery	within_side_unique_genus	configs/N0_000/pool.cfg	configs/N0_000/cycles.cfg	233967	100	fa1dc3c7300e89377c7b1f2c7fbd80fcb5b00c44ccf0b11f2e9d6aa83ed633eb	b536094f925694e4fa994fb26535e0538f0006b0e77e324f92e1afade050ee7d	976fdc4498d46e4089817734af9b2b1076fd97085d0c35f1104333f985be172e	5d6d5a895c782761886e2717e73f6a6122f73480542d52752a8c7c7e56cf636d	sources/config.creation/02_trait_distribution_tails.tsv	02_absolute_trait_tails	requires_provenance_audit
N1_000	N1	000	observed	discovery	linked_family	configs/N1_000/pool.cfg	configs/N1_000/cycles.cfg	715	100	1e287ceefd887d2e48d7af430dea99daee63b66be9c98ca4848ac4e9d36376dc	a8f9e3f62b79f58cff185d85a03309bcfdf40035dc53e914138d383c2bf1f5cf	4dd1e144ce7f8a524a15c75d1ff31125f88a59294f9866bf1b6df9a52b826761	f73ae6593391006c0c94f2efd252ef6319a3752fbf660349cbdd1b94b3096261	sources/config.creation/01_family_trait_extrema.tsv	01_family_extrema	requires_provenance_audit
N2_000	N2	000	observed	discovery	unrestricted	configs/N2_000/pool.cfg	configs/N2_000/cycles.cfg	225	100	1be01770620eb1ff8c4594f4939cecd1ddfa907aef73c2379991ae7086e6cf10	6f71bf17a8421dbf441c3b42526a6aea430632058dbc8c7124d97b03443b3bab	2fcd1f985ba01ace389706e0e987ab3ce940a50cba10d7d4377582bd22b1a892	74100823cb48ec64a406c630743144906b0236028907376ef7577e0f89cc19b4	sources/config.creation/11_cercopithecidae_absolute_trait_tails.tsv	09_cercopithecidae_absolute_trait_tails	requires_provenance_audit
N3_000	N3	000	observed	discovery	unrestricted	configs/N3_000/pool.cfg	configs/N3_000/cycles.cfg	26460	100	6ccc59a392fcf8845a55778298828e41dd887ebf74e4d247b2bfda49620edaeb	a0f8ed4683d4aa38361b6ef664f717b9bfa30852efe05cabc138d69b115110b7	a4eacccaba66dbfece2c1b19a65ada8063b74e14e8bec94e31761ebd9ceff48f	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
N4_000	N4	000	observed	discovery	unrestricted	configs/N4_000/pool.cfg	configs/N4_000/cycles.cfg	26460	100	6a2427bf988f99bbbb96654998fdad620b6f2b1ca7eaee88f34c008804b9ef44	308c8abcc9532fcccab100488b53a5393bdd77a62c35a44bbb137b87fd9e5df0	9b75e640bdc498c3dc6cec270be855ca68acea8f05b0b7e59d96b04676d8552f	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
N5_000	N5	000	observed	discovery	unrestricted	configs/N5_000/pool.cfg	configs/N5_000/cycles.cfg	26460	100	14c38a81d4159e829d094c0ba631cfb45070da986f031bba1ad848be2da5aaf0	7d6fb97cd3cb9ac5764e174f336582ec8119ddc9aaef41edb78ccd17bb3b6ddf	37a106777fbffd94867c200a4b024a2daf553c19d8d747532cec6939bc51409b	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
N6_000	N6	000	observed	discovery	linked_genus	configs/N6_000/pool.cfg	configs/N6_000/cycles.cfg	15	15	3189b161c4bf69317ecb52aaa7f16be1d57da447d9c7e21c9b3ee4673ca34c11	ad968555954a6794d03ee0b4f230d2a4cabfbd134a9abea725aa29c3e7b6ed09	2f43d89fb463918498d007ac27e5300939e25cb38f66f8cac391d65ff6586ab4	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
P0_000	P0	000	observed	discovery	unrestricted	configs/P0_000/pool.cfg	configs/P0_000/cycles.cfg	26460	100	0223a591a889e419f4455b183fe238432be1ae0efb0b549577af7cba8e1ca8e9	bbb911fec96804966b9b833ce639827698df9c40346603298cfea23cca18bc6b	dcefc7fb9eea31f05be2bbf51b41a3aa4117072a70b768d29a6001a3ee4d1b33	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv	08_pss_cercopithecidae_random_pools	requires_provenance_audit
P1_000	P1	000	observed	discovery	linked_genus	configs/P1_000/pool.cfg	configs/P1_000/cycles.cfg	15	15	adc7adfce099d5c9bd82ae5d3622539ac7a44a0f8f9cb85824ac9e9413e4a04a	ecfa01993561d34dcef35e325e8bf71dc849851fd98f88e659647f7e66cdf708	d2df2f4068b51d748d41689e9617056c0fad227bcc220186c6ad09011c5408b5	99116b89fa6cc6c6c09c55d42a2f42e3d99ec74f9544dfeeb8f1f55035154630	sources/config.creation/04_best_top1pct_pair_per_genus.tsv		new
P2_000	P2	000	observed	discovery	linked_pss	configs/P2_000/pool.cfg	configs/P2_000/cycles.cfg	715	100	f735cc2387103f11dfd105546a848019c0acbaeb5c4544bdbeab396f621901ea	990fc43eddd10b087be04d5b60aa8a0fda2c211ad89ebe068cee50bf7fd80b56	ee0c81bad0e4e44f70f8ba5b5c8c3d74b062ef03eb41865a62eb33a3668ea4f5	57e39576b7c33d0085862780e6824b750ac2fafc68215ac4644a9a99958e5785	sources/config.creation/08_pss_ranked_endpoint_disjoint_13_pairs.tsv	07_pss_ranked_endpoint_disjoint_13x13	requires_provenance_audit
R0_001	R0	001	R0	discovery	unrestricted	configs/R0_001/pool.cfg	configs/R0_001/cycles.cfg	26460	100	efc5d096e167fd5ab9a4c1e6d235c162ac8bda6f7573192b988d73c3c72a1dc5	bbaa8e07c554aac25f1bb787ee7a2d5b9b2ab113032a6a5712cc8d0eec2ef824	3e2a2c37adcfdcdcf6e6b5446083db587999de0cca55df15218fcab6fddf3fd2	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_002	R0	002	R0	discovery	unrestricted	configs/R0_002/pool.cfg	configs/R0_002/cycles.cfg	26460	100	d68f16bc910243c79f700137d77b9826539700743a302a5618eb031a31ccbd30	6826ca36a49edd5a9bf9276259b7a31579355d950958658ab918291090578e48	32474cc6c5a36f5044bf227f1979df965cfc6c9dcec3f49891e1b947e6058749	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_003	R0	003	R0	discovery	unrestricted	configs/R0_003/pool.cfg	configs/R0_003/cycles.cfg	26460	100	372e016f2228d3d02aadec92e7bc3fffd01e3e8410dcbd79e98203eb73ffa6c9	90c46c0f1c8e10d42a239c13dfd9803ea4b9e5dfa8a4d1c76ecfc19199f2e991	3ffd69150e57c45b9dec61d2001c56061896f6ab7cf6021be7b981c6851b511d	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_004	R0	004	R0	discovery	unrestricted	configs/R0_004/pool.cfg	configs/R0_004/cycles.cfg	26460	100	8dc4979f5b402e611ada40a5ada5aaff0e6161420861737c1ba9ff904ecd08b2	dc392970d85aaaba0caa7b7d17034882a9cb6f2b2d9c8018de16c86a183e9840	437b8e7612b4e1ec1844778e0cd6144cf25f7759ac860bdb01e481d1d32cefe8	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_005	R0	005	R0	discovery	unrestricted	configs/R0_005/pool.cfg	configs/R0_005/cycles.cfg	26460	100	e001d132be47d5252a24c263391af155829863a7d960e9a058f7e92b6fd835c9	c976a819a645445bb29bd771590971f723acc97f452d6530861dd1028ab115b5	4fcd55943d50629ce21027b049bc5de2ffc194d37d83d8a918e6abf0ac6edb1a	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_006	R0	006	R0	discovery	unrestricted	configs/R0_006/pool.cfg	configs/R0_006/cycles.cfg	26460	100	36364e45075efff3b177dcca222ed2250555fcd035c72f348be3d09c590ca56d	997e52a204e63b5a7eb4210679af1c865a8d779bc50fe2b078c1d646b3be00f6	1d832bd404ba2127a6514efe73077471f8306fa728aa4db506074f6bc2d53e26	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_007	R0	007	R0	discovery	unrestricted	configs/R0_007/pool.cfg	configs/R0_007/cycles.cfg	26460	100	1b84e6379722aa8fcf5d4b57895d08854b9eb75dc41420595ff74fcb563348b1	757bc0adc661c9c1e021b466921c095844b8863af94e2cbabc471e909255de78	d69f32a5b8885d85b2c69ca3c917b44fee17c293d4a5933e18517623fdfa15f7	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_008	R0	008	R0	discovery	unrestricted	configs/R0_008/pool.cfg	configs/R0_008/cycles.cfg	26460	100	8cc896c5e5a757df5c407ceef7d5b158bd3f325a8f0bf2eb5cf4e5df2979497b	0f72d9123ac9fefc56d32228e669a95f3d2b2f0efe32e4a6a60ec5acc33595d9	92e8207472e8bb1ac11d9118ff2a176340721d3308b6ea7061e64a885303180f	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_009	R0	009	R0	discovery	unrestricted	configs/R0_009/pool.cfg	configs/R0_009/cycles.cfg	26460	100	4370acbb39e7186795b3da2cafefc92068690826d53f2b86075e415127d4763e	22643e3ee61c628822ce2a346133e5fefef09f5e9e961e550457928de7101513	b45e10bef8f9e59ba3a29500a2a01108f7c1a7a7b206e72373c75b7ec27246c9	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_010	R0	010	R0	discovery	unrestricted	configs/R0_010/pool.cfg	configs/R0_010/cycles.cfg	26460	100	9c125a77bb0cde98c2631470576eef4873fc23bbd2a6864820a118b2c1a1eb71	5dbfe8adbb29a4920736c7315db195456c3c013f9a1965fe4f706b815624f97a	3d2671d6fccabf029b73579c3b8d379a8a63e792ae77288f319316242628adb3	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_011	R0	011	R0	discovery	unrestricted	configs/R0_011/pool.cfg	configs/R0_011/cycles.cfg	26460	100	a6b2299b3dfb39905c2aced6ab7577cf6c6e86cf71ba375102f211893cdb8a46	6473d735decf47dcda44e08f300fcd82d1fe977770a6d8d9a441f6fde56de65d	b825331969362c1020fa6257348f0b736e143e2f11f7a0987246e6364a8e7eee	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_012	R0	012	R0	discovery	unrestricted	configs/R0_012/pool.cfg	configs/R0_012/cycles.cfg	26460	100	c039f21d456d6c43b345efec6660d26b22e1849486f83da8740d4a4a0d51e634	fdb077e7f381b43e7ad6ed3a55bffea0d166eed153ef937ebfee653481a9d808	eafac33fbfb994cb260cfd161489e9ae2eabbb7075dbfd3ecd92aaa039b5fbbc	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_013	R0	013	R0	discovery	unrestricted	configs/R0_013/pool.cfg	configs/R0_013/cycles.cfg	26460	100	e675fdf020b89f47f2f534d5193d2fc9ce99b0c6b3642b0687c46598f4a6cfd1	6199a6b9cea7df040f60c600739c28ae9f24df09c8da68c07cd2dc8022c5c5ce	a40d870c471bbbb05749b19760a37dd350f3564b4b89fc10c64be5a664c6645e	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_014	R0	014	R0	discovery	unrestricted	configs/R0_014/pool.cfg	configs/R0_014/cycles.cfg	26460	100	16fc21de79073a6dc1f1da0245ad80a9cebbc451f8f668756c6bce73b375f80e	eeee25700b30249be91920beeff68d2a47c2a975f0c512decf6ad9148c5aafa8	9b3cc91dbc875cde1d1d036c9e73e6483c1bce497be00e3e20d8a77ebd782137	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_015	R0	015	R0	discovery	unrestricted	configs/R0_015/pool.cfg	configs/R0_015/cycles.cfg	26460	100	79b90c6f3a99f9bb5f8f0abb87a2a7307e651245e7c0dd4d27555fb61e3ddcc8	afc9ffce1060299434d279100058a3a87602e44d9c6498318d3b57ea840ce68c	857c7a9572203c8fb95aa3d48bddcc5a9563fdc0ac2636cf1cdb32ea7c744a6a	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
