hypothesis_id	side	n_species	minimum	maximum	mean	median
N0_000	FG	13	1.70017827649332	2.92455019888865	1.8693633910117577	1.77526689084481
N0_000	BG	13	-0.0725405705084829	0.478853116087073	0.26398140717669705	0.319524701050243
N1_000	FG	13	0.0250374997790153	2.92455019888865	1.2383822370245918	1.15339564361854
N1_000	BG	13	-0.0725405705084829	1.62629693168425	0.7445874488557203	0.598336624501945
N2_000	FG	6	1.7108123695039	1.84761012273804	1.7629370650987766	1.73684729751241
N2_000	BG	6	0.889339844798994	1.14972528795357	1.0753261122398756	1.11911185157723
N3_000	FG	9	1.5909903706196	1.84761012273804	1.7107287169408723	1.71298603806218
N3_000	BG	10	0.889339844798994	1.18319317115494	1.1147508110138464	1.14297163247724
N4_000	FG	9	1.3199587652633	1.84761012273804	1.5715556613156412	1.55631366855233
N4_000	BG	10	0.889339844798994	1.30765946241004	1.1964339348693984	1.2298128305198
N5_000	FG	9	1.22092942288761	1.84761012273804	1.5469906618956277	1.60875109856035
N5_000	BG	10	0.889339844798994	1.44863063725174	1.2331295920001204	1.2754370789697251
N6_000	FG	6	1.30765946241004	1.84761012273804	1.5746535921677234	1.599297252715345
N6_000	BG	6	0.889339844798994	1.3199587652633	1.1535077124567823	1.21240110183557
P0_000	FG	9	1.16714590251869	1.84761012273804	1.5171818954789011	1.55631366855233
P0_000	BG	10	0.889339844798994	1.45759337548901	1.2453703241224643	1.2754370789697251
P1_000	FG	6	1.16714590251869	1.84761012273804	1.5407545114953467	1.573078537711335
P1_000	BG	6	0.889339844798994	1.3199587652633	1.1843998735969308	1.23195649348603
P2_000	FG	13	0.548688565233943	2.92455019888865	1.493049559357656	1.55631366855233
P2_000	BG	13	0.389572189675913	1.70017827649332	1.1020221582291732	1.21113006056366
R0_001	FG	9	1.12730140694425	1.83251926526372	1.3268243123400123	1.24849560047594
R0_001	BG	10	0.889339844798994	1.84761012273804	1.4166921489474644	1.45649739555555
R0_002	FG	9	0.889339844798994	1.84761012273804	1.379548763735806	1.3199587652633
R0_002	BG	10	1.12730140694425	1.83251926526372	1.36924014269125	1.3067728500065101
R0_003	FG	9	1.12730140694425	1.45759337548901	1.2742042296856055	1.30237855746351
R0_003	BG	10	0.889339844798994	1.84761012273804	1.4640502233364303	1.51558826914233
R0_004	FG	9	1.13621797700091	1.84761012273804	1.4552306784590656	1.47486286973233
R0_004	BG	10	0.889339844798994	1.83251926526372	1.3011264194403165	1.2754370789697251
R0_005	FG	9	0.889339844798994	1.60875109856035	1.2811402678133783	1.30237855746351
R0_005	BG	10	1.13621797700091	1.84761012273804	1.457807789021435	1.4651321426772101
R0_006	FG	9	0.889339844798994	1.84761012273804	1.3203032089586726	1.26878429891501
R0_006	BG	10	1.12730140694425	1.83251926526372	1.42256114199067	1.382626418949525
R0_007	FG	9	0.889339844798994	1.83251926526372	1.3715027126262727	1.30237855746351
R0_007	BG	10	1.13621797700091	1.84761012273804	1.37648158868983	1.3138091138366699
R0_008	FG	9	0.889339844798994	1.60875109856035	1.3046118420913904	1.30765946241004
