hypothesis_id	comparison	n_pairs	minimum	maximum	mean	median
N0_000	within_FG	78	3.10266931	78.06533835799999	53.80584702342564	62.151576032
N0_000	within_BG	78	2.243524776	99.360634022	73.31811317751794	99.36063401300001
N0_000	FG_to_BG	169	121.413057302	121.41305732500001	121.41305731779231	121.41305731870001
N1_000	within_FG	78	41.3912937977	121.41305732500001	99.26891655450257	121.41305730620002
N1_000	within_BG	78	41.3912937953	121.4130573253	99.26891655470257	121.41305730585
N1_000	FG_to_BG	169	3.386301514	121.4130573253	93.61180963503492	99.360634024
N2_000	within_FG	15	7.658282336	22.4016461426	18.968396248066664	22.401646141999997
N2_000	within_BG	15	5.1737784206	27.017026328100002	19.69827005486	27.0170263273
N2_000	FG_to_BG	36	38.5936741533	38.5936741586	38.59367415525	38.5936741541
N3_000	within_FG	36	7.658282336	38.5936741537	23.111659697066667	22.401646141999997
N3_000	within_BG	45	0.6600170348	38.593674154	21.73908968922	27.017026327
N3_000	FG_to_BG	90	9.0158535403	38.593674158700004	35.45076974188555	38.5936741539
N4_000	within_FG	36	2.530169792	38.593674159	24.386647824672224	22.4016461426
N4_000	within_BG	45	0.6600170348	38.593674159	24.480874774584443	27.017026328100002
N4_000	FG_to_BG	90	2.418382376	38.593674159	29.051135536805557	38.593674154
N5_000	within_FG	36	4.8259563199999995	38.5936741586	28.41371867795	38.593674152999995
N5_000	within_BG	45	4.6628169341	38.593674159100004	27.626139297166667	38.593674154
N5_000	FG_to_BG	90	1.3038027628	38.593674159100004	26.371126625385557	38.59367415295
N6_000	within_FG	15	9.0158535413	38.593674158	32.83123322403333	38.59367415289999
N6_000	within_BG	15	9.0158535421	38.593674158700004	32.83123322483333	38.593674154
N6_000	FG_to_BG	36	3.148974995	38.593674158700004	28.587366303466666	34.2153067338
P0_000	within_FG	36	4.8259563198	38.593674158700004	28.41371867792778	38.593674152999995
P0_000	within_BG	45	2.418382376	38.593674159	27.215753766686667	38.593674154
P0_000	FG_to_BG	90	0.6600170348	38.593674159	26.07286769945222	38.59367415295
P1_000	within_FG	15	9.0158535411	38.593674158	32.83123322396666	38.5936741529
P1_000	within_BG	15	9.0158535421	38.593674158000006	32.8312332243	38.593674153799995
P1_000	FG_to_BG	36	0.6600170348	38.593674158000006	27.973500936105555	34.215306733199995
P2_000	within_FG	78	7.1253052128	121.41305732270001	70.03651599471539	78.0653383522
P2_000	within_BG	78	7.1253052128	121.41305732270001	70.03651599500769	78.06533835265
P2_000	FG_to_BG	169	0.6600170348	121.41305732270001	64.95401139569883	62.1515760326
R0_001	within_FG	36	4.6628169341	38.593674158700004	28.330511305972223	38.593674154
R0_001	within_BG	45	2.418382376	38.593674159	26.765134538455555	38.593674152999995
R0_001	FG_to_BG	90	0.6600170348	38.593674159	26.33146026235	38.59367415295
R0_002	within_FG	36	0.6600170348	38.593674158700004	28.214790770016666	38.5936741533
R0_002	within_BG	45	2.418382376	38.593674159	26.816058231495553	38.593674154
R0_002	FG_to_BG	90	1.3038027628	38.593674159	26.352286630212223	38.59367415295
R0_003	within_FG	36	2.418382376	38.593674159	28.08348892416111	38.593674154
R0_003	within_BG	45	4.1677209	38.593674158700004	27.433475818022224	38.593674152999995
R0_003	FG_to_BG	90	0.6600170348	38.593674159	26.096098575291112	38.59367415295
R0_004	within_FG	36	1.3038027628	38.593674158700004	28.21892103923889	38.593674152999995
R0_004	within_BG	45	0.6600170348	38.593674159	27.065540503175555	38.593674154
R0_004	FG_to_BG	90	2.530169792	38.593674159	26.22589338668333	38.59367415295
R0_005	within_FG	36	2.418382376	38.593674159	28.268165901627775	38.593674153799995
R0_005	within_BG	45	3.26303432	38.593674158700004	27.177059923862224	38.593674154
R0_005	FG_to_BG	90	0.6600170348	38.593674159	26.150435731384444	38.59367415295
R0_006	within_FG	36	0.6600170348	38.5936741586	28.201038102505557	38.593674154
R0_006	within_BG	45	2.418382376	38.593674159	27.209213573657777	38.593674152999995
R0_006	FG_to_BG	90	1.3038027628	38.593674159	26.161210026135556	38.59367415295
R0_007	within_FG	36	0.6600170348	38.593674159	28.23286541052778	38.593674153349994
R0_007	within_BG	45	3.26303432	38.593674159	27.177059924082222	38.593674154
R0_007	FG_to_BG	90	1.3038027628	38.593674159	26.164555927714446	38.59367415295
R0_008	within_FG	36	3.26303432	38.593674158700004	28.29162845526111	38.593674153
R0_008	within_BG	45	2.418382376	38.593674159	27.209213573797776	38.593674154
R0_008	FG_to_BG	90	0.6600170348	38.593674159	26.12497388496333	38.59367415295
R0_009	within_FG	36	0.6600170348	38.593674158700004	28.17025653706111	38.593674152999995
R0_009	within_BG	45	1.3038027628	38.593674159	27.106491191797776	38.593674154
R0_009	FG_to_BG	90	2.530169792	38.593674159	26.224883843243333	38.59367415295
R0_010	within_FG	36	1.3038027628	38.593674158000006	28.03424406152778	38.593674152999995
R0_010	within_BG	45	0.6600170348	38.593674159	27.25092855853333	38.593674154
R0_010	FG_to_BG	90	2.530169792	38.593674159	26.20707015008889	38.59367415295
R0_011	within_FG	36	3.26303432	38.593674158700004	28.29162845526111	38.593674153
R0_011	within_BG	45	2.418382376	38.593674159	27.209213573797776	38.593674154
R0_011	FG_to_BG	90	0.6600170348	38.593674159	26.12497388496333	38.59367415295
R0_012	within_FG	36	4.8259563198	38.5936741586	28.413718677905557	38.593674152999995
R0_012	within_BG	45	2.418382376	38.593674159	27.23585791292889	38.593674154
R0_012	FG_to_BG	90	0.6600170348	38.593674159	26.06281562634	38.59367415295
R0_013	within_FG	36	0.6600170348	38.593674159	28.23286541052778	38.593674153349994
R0_013	within_BG	45	3.26303432	38.593674159	27.177059924082222	38.593674154
R0_013	FG_to_BG	90	1.3038027628	38.593674159	26.164555927714446	38.59367415295
R0_014	within_FG	36	4.8259563198	38.593674159	28.413718678127776	38.5936741533
R0_014	within_BG	45	3.26303432	38.593674159	27.280089802373332	38.593674154
R0_014	FG_to_BG	90	0.6600170348	38.593674159	26.04069968152889	38.59367415295
R0_015	within_FG	36	4.8259563198	38.5936741586	28.41371867812778	38.593674154
R0_015	within_BG	45	2.418382376	38.593674159	27.23585791272889	38.593674152999995
R0_015	FG_to_BG	90	0.6600170348	38.593674159	26.06281562635111	38.59367415295
R0_016	within_FG	36	4.8259563198	38.593674159	28.348585946238888	38.5936741533
R0_016	within_BG	45	3.26303432	38.593674159	27.17705992406222	38.593674154
R0_016	FG_to_BG	90	0.6600170348	38.593674159	26.118267713439998	38.59367415295
R0_017	within_FG	36	4.8259563198	38.593674158700004	28.41371867792778	38.593674152999995
R0_017	within_BG	45	2.418382376	38.593674159	27.235857912908887	38.593674154
