hypothesis_id	comparison	species1	species2	patristic_distance
N0_000	within_FG	Homo_sapiens	Ateles_paniscus	78.065338354
N0_000	within_FG	Homo_sapiens	Macaca_nigra	62.151576032
N0_000	within_FG	Homo_sapiens	Macaca_nemestrina	62.151576032
N0_000	within_FG	Homo_sapiens	Pan_paniscus	16.024621838
N0_000	within_FG	Homo_sapiens	Cebus_albifrons	78.065338346
N0_000	within_FG	Homo_sapiens	Pongo_abelii	40.643277586
N0_000	within_FG	Homo_sapiens	Macaca_assamensis	62.1515760326
N0_000	within_FG	Homo_sapiens	Cercocebus_torquatus	62.151576032
N0_000	within_FG	Homo_sapiens	Pongo_pygmaeus	40.643277586
N0_000	within_FG	Homo_sapiens	Theropithecus_gelada	62.151576032
N0_000	within_FG	Homo_sapiens	Mandrillus_sphinx	62.151576032
N0_000	within_FG	Homo_sapiens	Pan_troglodytes	16.024621838
N0_000	within_FG	Ateles_paniscus	Macaca_nigra	78.06533835600001
N0_000	within_FG	Ateles_paniscus	Macaca_nemestrina	78.06533835600001
N0_000	within_FG	Ateles_paniscus	Pan_paniscus	78.065338354
N0_000	within_FG	Ateles_paniscus	Cebus_albifrons	46.547550148
N0_000	within_FG	Ateles_paniscus	Pongo_abelii	78.06533835799999
N0_000	within_FG	Ateles_paniscus	Macaca_assamensis	78.06533835660001
N0_000	within_FG	Ateles_paniscus	Cercocebus_torquatus	78.065338356
N0_000	within_FG	Ateles_paniscus	Pongo_pygmaeus	78.06533835799999
N0_000	within_FG	Ateles_paniscus	Theropithecus_gelada	78.065338356
N0_000	within_FG	Ateles_paniscus	Mandrillus_sphinx	78.065338356
N0_000	within_FG	Ateles_paniscus	Pan_troglodytes	78.065338354
N0_000	within_FG	Macaca_nigra	Macaca_nemestrina	7.658282336
N0_000	within_FG	Macaca_nigra	Pan_paniscus	62.151576031999994
N0_000	within_FG	Macaca_nigra	Cebus_albifrons	78.06533834800001
N0_000	within_FG	Macaca_nigra	Pongo_abelii	62.151576036
N0_000	within_FG	Macaca_nigra	Macaca_assamensis	10.982467932599999
N0_000	within_FG	Macaca_nigra	Cercocebus_torquatus	22.401646141999997
N0_000	within_FG	Macaca_nigra	Pongo_pygmaeus	62.151576036
N0_000	within_FG	Macaca_nigra	Theropithecus_gelada	22.401646141999997
N0_000	within_FG	Macaca_nigra	Mandrillus_sphinx	22.401646141999997
N0_000	within_FG	Macaca_nigra	Pan_troglodytes	62.151576031999994
N0_000	within_FG	Macaca_nemestrina	Pan_paniscus	62.151576031999994
N0_000	within_FG	Macaca_nemestrina	Cebus_albifrons	78.06533834800001
N0_000	within_FG	Macaca_nemestrina	Pongo_abelii	62.151576036
N0_000	within_FG	Macaca_nemestrina	Macaca_assamensis	10.982467932599999
N0_000	within_FG	Macaca_nemestrina	Cercocebus_torquatus	22.401646141999997
N0_000	within_FG	Macaca_nemestrina	Pongo_pygmaeus	62.151576036
N0_000	within_FG	Macaca_nemestrina	Theropithecus_gelada	22.401646142
N0_000	within_FG	Macaca_nemestrina	Mandrillus_sphinx	22.401646142
N0_000	within_FG	Macaca_nemestrina	Pan_troglodytes	62.151576031999994
N0_000	within_FG	Pan_paniscus	Cebus_albifrons	78.065338346
N0_000	within_FG	Pan_paniscus	Pongo_abelii	40.643277585999996
N0_000	within_FG	Pan_paniscus	Macaca_assamensis	62.15157603259999
N0_000	within_FG	Pan_paniscus	Cercocebus_torquatus	62.151576031999994
N0_000	within_FG	Pan_paniscus	Pongo_pygmaeus	40.643277585999996
N0_000	within_FG	Pan_paniscus	Theropithecus_gelada	62.151576031999994
N0_000	within_FG	Pan_paniscus	Mandrillus_sphinx	62.151576031999994
N0_000	within_FG	Pan_paniscus	Pan_troglodytes	4.786270704
N0_000	within_FG	Cebus_albifrons	Pongo_abelii	78.06533834999999
N0_000	within_FG	Cebus_albifrons	Macaca_assamensis	78.06533834860001
N0_000	within_FG	Cebus_albifrons	Cercocebus_torquatus	78.065338348
N0_000	within_FG	Cebus_albifrons	Pongo_pygmaeus	78.06533834999999
N0_000	within_FG	Cebus_albifrons	Theropithecus_gelada	78.065338348
N0_000	within_FG	Cebus_albifrons	Mandrillus_sphinx	78.065338348
N0_000	within_FG	Cebus_albifrons	Pan_troglodytes	78.065338346
N0_000	within_FG	Pongo_abelii	Macaca_assamensis	62.1515760366
N0_000	within_FG	Pongo_abelii	Cercocebus_torquatus	62.151576036
N0_000	within_FG	Pongo_abelii	Pongo_pygmaeus	3.10266931
N0_000	within_FG	Pongo_abelii	Theropithecus_gelada	62.151576036
N0_000	within_FG	Pongo_abelii	Mandrillus_sphinx	62.151576036
N0_000	within_FG	Pongo_abelii	Pan_troglodytes	40.643277585999996
N0_000	within_FG	Macaca_assamensis	Cercocebus_torquatus	22.4016461426
N0_000	within_FG	Macaca_assamensis	Pongo_pygmaeus	62.1515760366
N0_000	within_FG	Macaca_assamensis	Theropithecus_gelada	22.4016461426
N0_000	within_FG	Macaca_assamensis	Mandrillus_sphinx	22.4016461426
N0_000	within_FG	Macaca_assamensis	Pan_troglodytes	62.15157603259999
N0_000	within_FG	Cercocebus_torquatus	Pongo_pygmaeus	62.151576036
N0_000	within_FG	Cercocebus_torquatus	Theropithecus_gelada	18.570805317999998
N0_000	within_FG	Cercocebus_torquatus	Mandrillus_sphinx	16.146299604
N0_000	within_FG	Cercocebus_torquatus	Pan_troglodytes	62.151576031999994
N0_000	within_FG	Pongo_pygmaeus	Theropithecus_gelada	62.151576036
N0_000	within_FG	Pongo_pygmaeus	Mandrillus_sphinx	62.151576036
N0_000	within_FG	Pongo_pygmaeus	Pan_troglodytes	40.643277585999996
N0_000	within_FG	Theropithecus_gelada	Mandrillus_sphinx	18.570805317999998
N0_000	within_FG	Theropithecus_gelada	Pan_troglodytes	62.151576031999994
N0_000	within_FG	Mandrillus_sphinx	Pan_troglodytes	62.151576031999994
N0_000	within_BG	Perodicticus_potto	Nycticebus_pygmaeus	39.917034864
N0_000	within_BG	Perodicticus_potto	Galago_senegalensis	43.154528584
N0_000	within_BG	Perodicticus_potto	Loris_tardigradus	39.917034863699996
N0_000	within_BG	Perodicticus_potto	Galago_moholi	43.154528584
N0_000	within_BG	Perodicticus_potto	Otolemur_crassicaudatus	43.154528584
N0_000	within_BG	Perodicticus_potto	Cheirogaleus_major	99.360634018
N0_000	within_BG	Perodicticus_potto	Microcebus_murinus	99.360634018
N0_000	within_BG	Perodicticus_potto	Otolemur_garnettii	43.154528584
N0_000	within_BG	Perodicticus_potto	Avahi_laniger	99.36063401999999
N0_000	within_BG	Perodicticus_potto	Cheirogaleus_medius	99.360634018
N0_000	within_BG	Perodicticus_potto	Lepilemur_ruficaudatus	99.360634015
N0_000	within_BG	Perodicticus_potto	Lepilemur_dorsalis	99.360634015
N0_000	within_BG	Nycticebus_pygmaeus	Galago_senegalensis	43.154528582
N0_000	within_BG	Nycticebus_pygmaeus	Loris_tardigradus	22.289703407700003
N0_000	within_BG	Nycticebus_pygmaeus	Galago_moholi	43.154528582
N0_000	within_BG	Nycticebus_pygmaeus	Otolemur_crassicaudatus	43.154528582
N0_000	within_BG	Nycticebus_pygmaeus	Cheirogaleus_major	99.360634016
N0_000	within_BG	Nycticebus_pygmaeus	Microcebus_murinus	99.360634016
N0_000	within_BG	Nycticebus_pygmaeus	Otolemur_garnettii	43.154528582
N0_000	within_BG	Nycticebus_pygmaeus	Avahi_laniger	99.36063401799998
N0_000	within_BG	Nycticebus_pygmaeus	Cheirogaleus_medius	99.360634016
N0_000	within_BG	Nycticebus_pygmaeus	Lepilemur_ruficaudatus	99.36063401300001
N0_000	within_BG	Nycticebus_pygmaeus	Lepilemur_dorsalis	99.36063401300001
N0_000	within_BG	Galago_senegalensis	Loris_tardigradus	43.1545285817
N0_000	within_BG	Galago_senegalensis	Galago_moholi	2.243524776
N0_000	within_BG	Galago_senegalensis	Otolemur_crassicaudatus	15.608317406000001
N0_000	within_BG	Galago_senegalensis	Cheirogaleus_major	99.36063401999999
N0_000	within_BG	Galago_senegalensis	Microcebus_murinus	99.36063401999999
N0_000	within_BG	Galago_senegalensis	Otolemur_garnettii	15.608317406000001
N0_000	within_BG	Galago_senegalensis	Avahi_laniger	99.360634022
N0_000	within_BG	Galago_senegalensis	Cheirogaleus_medius	99.36063401999999
N0_000	within_BG	Galago_senegalensis	Lepilemur_ruficaudatus	99.360634017
N0_000	within_BG	Galago_senegalensis	Lepilemur_dorsalis	99.360634017
N0_000	within_BG	Loris_tardigradus	Galago_moholi	43.1545285817
N0_000	within_BG	Loris_tardigradus	Otolemur_crassicaudatus	43.1545285817
N0_000	within_BG	Loris_tardigradus	Cheirogaleus_major	99.3606340157
N0_000	within_BG	Loris_tardigradus	Microcebus_murinus	99.3606340157
N0_000	within_BG	Loris_tardigradus	Otolemur_garnettii	43.1545285817
N0_000	within_BG	Loris_tardigradus	Avahi_laniger	99.3606340177
N0_000	within_BG	Loris_tardigradus	Cheirogaleus_medius	99.3606340157
N0_000	within_BG	Loris_tardigradus	Lepilemur_ruficaudatus	99.3606340127
N0_000	within_BG	Loris_tardigradus	Lepilemur_dorsalis	99.3606340127
N0_000	within_BG	Galago_moholi	Otolemur_crassicaudatus	15.608317406000001
N0_000	within_BG	Galago_moholi	Cheirogaleus_major	99.36063401999999
N0_000	within_BG	Galago_moholi	Microcebus_murinus	99.36063401999999
N0_000	within_BG	Galago_moholi	Otolemur_garnettii	15.608317406000001
N0_000	within_BG	Galago_moholi	Avahi_laniger	99.360634022
N0_000	within_BG	Galago_moholi	Cheirogaleus_medius	99.36063401999999
N0_000	within_BG	Galago_moholi	Lepilemur_ruficaudatus	99.360634017
N0_000	within_BG	Galago_moholi	Lepilemur_dorsalis	99.360634017
N0_000	within_BG	Otolemur_crassicaudatus	Cheirogaleus_major	99.36063401999999
N0_000	within_BG	Otolemur_crassicaudatus	Microcebus_murinus	99.36063401999999
N0_000	within_BG	Otolemur_crassicaudatus	Otolemur_garnettii	6.431086036
N0_000	within_BG	Otolemur_crassicaudatus	Avahi_laniger	99.360634022
N0_000	within_BG	Otolemur_crassicaudatus	Cheirogaleus_medius	99.36063401999999
N0_000	within_BG	Otolemur_crassicaudatus	Lepilemur_ruficaudatus	99.360634017
N0_000	within_BG	Otolemur_crassicaudatus	Lepilemur_dorsalis	99.360634017
N0_000	within_BG	Cheirogaleus_major	Microcebus_murinus	49.55786972
N0_000	within_BG	Cheirogaleus_major	Otolemur_garnettii	99.36063401999999
N0_000	within_BG	Cheirogaleus_major	Avahi_laniger	69.52933339
N0_000	within_BG	Cheirogaleus_major	Cheirogaleus_medius	21.154435
N0_000	within_BG	Cheirogaleus_major	Lepilemur_ruficaudatus	61.947397718999994
N0_000	within_BG	Cheirogaleus_major	Lepilemur_dorsalis	61.947397718999994
N0_000	within_BG	Microcebus_murinus	Otolemur_garnettii	99.36063401999999
N0_000	within_BG	Microcebus_murinus	Avahi_laniger	69.52933339
N0_000	within_BG	Microcebus_murinus	Cheirogaleus_medius	49.55786972
N0_000	within_BG	Microcebus_murinus	Lepilemur_ruficaudatus	61.947397718999994
N0_000	within_BG	Microcebus_murinus	Lepilemur_dorsalis	61.947397718999994
N0_000	within_BG	Otolemur_garnettii	Avahi_laniger	99.360634022
